date,u10,v10,u100,v100
2021-01-01 00:00:00,3.103149472,1.295628514,4.146771201,1.672057607
2021-01-01 01:00:00,3.456025538,1.799494324,4.624994959,2.329869292
2021-01-01 02:00:00,3.716234496,1.893638719,4.987532479,2.435545697
2021-01-01 03:00:00,4.029650361,2.195310105,5.44252226,2.85573521
2021-01-01 04:00:00,4.200922227,2.402018449,5.703258413,3.147100154
2021-01-01 05:00:00,4.298015122,2.772046852,5.88972112,3.643779255
2021-01-01 06:00:00,4.156647867,3.414275353,5.750003938,4.575241277
2021-01-01 07:00:00,3.703029863,4.024576624,5.192693396,5.498651764
2021-01-01 08:00:00,3.059109784,4.590261638,4.378282464,6.477416558
2021-01-01 09:00:00,2.24896667,4.422029698,3.35611364,6.607247569
2021-01-01 10:00:00,1.496302549,3.593968349,2.536508761,6.165419554
2021-01-01 11:00:00,1.133951865,3.277151995,1.926219956,5.695914386
2021-01-01 12:00:00,0.832963891,3.114650584,1.432794966,5.57413491
2021-01-01 13:00:00,0.655866451,2.793331672,1.145569681,5.215338356
2021-01-01 14:00:00,0.524596857,2.286179912,0.999100368,4.825342101
2021-01-01 15:00:00,0.479545754,2.452365234,0.793939451,4.748852513
2021-01-01 16:00:00,0.185160097,2.971387375,0.220527672,4.714633487
2021-01-01 17:00:00,-0.071165145,2.831808077,-0.146165005,4.228522026
2021-01-01 18:00:00,-0.261078848,2.675037194,-0.438584237,4.269282925
2021-01-01 19:00:00,-0.37487172,2.780233321,-0.562719577,4.140458356
2021-01-01 20:00:00,-0.553522647,2.95665173,-0.775671415,4.251670191
2021-01-01 21:00:00,-0.838199015,2.700005924,-1.106525856,3.701146446
2021-01-01 22:00:00,-0.973352324,2.21372966,-1.268577011,2.947824648
2021-01-01 23:00:00,-0.803245572,1.845338551,-1.024461489,2.406862101
2021-01-02 00:00:00,-0.510801773,1.822825761,-0.643225759,2.338424049
2021-01-02 01:00:00,-0.421762488,2.64579985,-0.549444207,3.431178137
2021-01-02 02:00:00,-0.300151442,2.681836805,-0.405688092,3.471003412
2021-01-02 03:00:00,-0.246368529,2.739753339,-0.33847744,3.542801089
2021-01-02 04:00:00,-0.382709927,2.665963384,-0.52190651,3.446883879
2021-01-02 05:00:00,-0.404634172,2.993299056,-0.568113833,3.895619363
2021-01-02 06:00:00,-0.759532885,2.934524499,-1.044656022,3.844014782
2021-01-02 07:00:00,-1.003440108,2.892481385,-1.380709279,3.835040072
2021-01-02 08:00:00,-1.28297423,2.711438589,-1.905325753,3.885522814
2021-01-02 09:00:00,-1.066129746,1.599012118,-2.463547553,3.478295363
2021-01-02 10:00:00,-1.450146596,1.590860902,-3.108116371,2.924107041
